dep;semaine_glissante;pop;P;T
30;2020-08-06-2020-08-12;748468;163;5993
30;2020-08-07-2020-08-13;748468;176;6048
30;2020-08-08-2020-08-14;748468;210;6322
30;2020-08-09-2020-08-15;748468;208;6206
30;2020-08-10-2020-08-16;748468;212;6246
30;2020-08-11-2020-08-17;748468;219;6464
30;2020-08-12-2020-08-18;748468;254;6858
30;2020-08-13-2020-08-19;748468;281;7246
30;2020-08-14-2020-08-20;748468;296;7509
30;2020-08-15-2020-08-21;748468;300;7881
30;2020-08-16-2020-08-22;748468;316;8100
30;2020-08-17-2020-08-23;748468;310;8133
30;2020-08-18-2020-08-24;748468;334;8516
30;2020-08-19-2020-08-25;748468;356;8688
30;2020-08-20-2020-08-26;748468;351;8732
30;2020-08-21-2020-08-27;748468;353;9014
30;2020-08-22-2020-08-28;748468;364;9015
30;2020-08-23-2020-08-29;748468;365;9121
30;2020-08-24-2020-08-30;748468;372;9130
30;2020-08-25-2020-08-31;748468;390;9162
30;2020-08-26-2020-09-01;748468;399;9590
30;2020-08-27-2020-09-02;748468;444;10016
30;2020-08-28-2020-09-03;748468;489;10320
30;2020-08-29-2020-09-04;748468;512;10711
30;2020-08-30-2020-09-05;748468;526;10915
30;2020-08-31-2020-09-06;748468;536;11100
30;2020-09-01-2020-09-07;748468;547;11237
30;2020-09-02-2020-09-08;748468;573;11508
30;2020-09-03-2020-09-09;748468;555;11614
30;2020-09-04-2020-09-10;748468;580;11888
30;2020-09-05-2020-09-11;748468;597;12180
30;2020-09-06-2020-09-12;748468;587;12156
30;2020-09-07-2020-09-13;748468;579;12051
30;2020-09-08-2020-09-14;748468;599;12509
30;2020-09-09-2020-09-15;748468;592;12822
30;2020-09-10-2020-09-16;748468;644;12982
30;2020-09-11-2020-09-17;748468;656;13188
30;2020-09-12-2020-09-18;748468;691;13298
30;2020-09-13-2020-09-19;748468;721;13556
30;2020-09-14-2020-09-20;748468;724;13574
30;2020-09-15-2020-09-21;748468;787;13469
30;2020-09-16-2020-09-22;748468;814;13177
30;2020-09-17-2020-09-23;748468;823;13042
30;2020-09-18-2020-09-24;748468;814;12833
30;2020-09-19-2020-09-25;748468;786;12611
30;2020-09-20-2020-09-26;748468;798;12552
30;2020-09-21-2020-09-27;748468;812;12635
30;2020-09-22-2020-09-28;748468;798;12516
30;2020-09-23-2020-09-29;748468;791;12253
30;2020-09-24-2020-09-30;748468;772;11974
30;2020-09-25-2020-10-01;748468;853;12011
30;2020-09-26-2020-10-02;748468;936;12105
30;2020-09-27-2020-10-03;748468;969;12279
30;2020-09-28-2020-10-04;748468;960;12138
30;2020-09-29-2020-10-05;748468;1011;12362
30;2020-09-30-2020-10-06;748468;1142;12897
30;2020-10-01-2020-10-07;748468;1225;13356
30;2020-10-02-2020-10-08;748468;1255;13608
30;2020-10-03-2020-10-09;748468;1353;14162
30;2020-10-04-2020-10-10;748468;1477;14473
30;2020-10-05-2020-10-11;748468;1483;14523
30;2020-10-06-2020-10-12;748468;1568;14815
30;2020-10-07-2020-10-13;748468;1621;15247
30;2020-10-08-2020-10-14;748468;1724;15696
30;2020-10-09-2020-10-15;748468;1895;16187
30;2020-10-10-2020-10-16;748468;1899;16324
30;2020-10-11-2020-10-17;748468;1808;16045
30;2020-10-12-2020-10-18;748468;1829;16105
30;2020-10-13-2020-10-19;748468;1875;15574
30;2020-10-14-2020-10-20;748468;1933;14862
30;2020-10-15-2020-10-21;748468;2090;14425
30;2020-10-16-2020-10-22;748468;2392;15149
30;2020-10-17-2020-10-23;748468;2953;16448
30;2020-10-18-2020-10-24;748468;3195;17296
30;2020-10-19-2020-10-25;748468;3238;17359
30;2020-10-20-2020-10-26;748468;3655;19279
30;2020-10-21-2020-10-27;748468;4114;21119
30;2020-10-22-2020-10-28;748468;4448;22667
30;2020-10-23-2020-10-29;748468;4649;23608
30;2020-10-24-2020-10-30;748468;4672;23990
30;2020-10-25-2020-10-31;748468;4678;24186
30;2020-10-26-2020-11-01;748468;4690;24200
30;2020-10-27-2020-11-02;748468;4727;24733
30;2020-10-28-2020-11-03;748468;4624;24921
30;2020-10-29-2020-11-04;748468;4528;24940
30;2020-10-30-2020-11-05;748468;4288;24730
30;2020-10-31-2020-11-06;748468;3979;24690
30;2020-11-01-2020-11-07;748468;3815;24317
30;2020-11-02-2020-11-08;748468;3767;24205
30;2020-11-03-2020-11-09;748468;3612;23501
30;2020-11-04-2020-11-10;748468;3411;23561
30;2020-11-05-2020-11-11;748468;2763;19964
30;2020-11-06-2020-11-12;748468;2573;20043
30;2020-11-07-2020-11-13;748468;2372;19464
30;2020-11-08-2020-11-14;748468;2258;19148
30;2020-11-09-2020-11-15;748468;2224;19076
30;2020-11-10-2020-11-16;748468;1998;18566
30;2020-11-11-2020-11-17;748468;1731;17490
30;2020-11-12-2020-11-18;748468;1855;19374
30;2020-11-13-2020-11-19;748468;1526;17728
30;2020-11-14-2020-11-20;748468;1340;17330
30;2020-11-15-2020-11-21;748468;1289;17153
30;2020-11-16-2020-11-22;748468;1283;17146
30;2020-11-17-2020-11-23;748468;1058;16406
30;2020-11-18-2020-11-24;748468;928;15717
30;2020-11-19-2020-11-25;748468;880;15800
30;2020-11-20-2020-11-26;748468;873;15041
30;2020-11-21-2020-11-27;748468;811;14420
30;2020-11-22-2020-11-28;748468;825;14483
30;2020-11-23-2020-11-29;748468;822;14466
30;2020-11-24-2020-11-30;748468;780;14168
30;2020-11-25-2020-12-01;748468;770;13783
30;2020-11-26-2020-12-02;748468;732;13266
30;2020-11-27-2020-12-03;748468;712;13063
30;2020-11-28-2020-12-04;748468;735;12945
30;2020-11-29-2020-12-05;748468;742;13045
30;2020-11-30-2020-12-06;748468;752;13027
30;2020-12-01-2020-12-07;748468;775;13214
30;2020-12-02-2020-12-08;748468;807;13481
30;2020-12-03-2020-12-09;748468;827;13636
30;2020-12-04-2020-12-10;748468;902;13958
30;2020-12-05-2020-12-11;748468;914;14293
30;2020-12-06-2020-12-12;748468;908;14555
30;2020-12-07-2020-12-13;748468;943;14754
30;2020-12-08-2020-12-14;748468;996;15145
30;2020-12-09-2020-12-15;748468;1023;15945
30;2020-12-10-2020-12-16;748468;1105;17226
30;2020-12-11-2020-12-17;748468;1101;18659
30;2020-12-12-2020-12-18;748468;1165;20711
30;2020-12-13-2020-12-19;748468;1200;21864
30;2020-12-14-2020-12-20;748468;1167;21942
30;2020-12-15-2020-12-21;748468;1212;24709
30;2020-12-16-2020-12-22;748468;1244;28401
30;2020-12-17-2020-12-23;748468;1223;32427
30;2020-12-18-2020-12-24;748468;1172;35066
30;2020-12-19-2020-12-25;748468;974;31065
30;2020-12-20-2020-12-26;748468;971;30701
30;2020-12-21-2020-12-27;748468;956;30559
30;2020-12-22-2020-12-28;748468;917;28242
30;2020-12-23-2020-12-29;748468;945;24921
30;2020-12-24-2020-12-30;748468;1010;21837
30;2020-12-25-2020-12-31;748468;1057;19683
30;2020-12-26-2021-01-01;748468;1048;19634
30;2020-12-27-2021-01-02;748468;1054;19608
30;2020-12-28-2021-01-03;748468;1059;19583
30;2020-12-29-2021-01-04;748468;1167;19713
30;2020-12-30-2021-01-05;748468;1172;20122
30;2020-12-31-2021-01-06;748468;1210;19326
30;2021-01-01-2021-01-07;748468;1225;18765
30;2021-01-02-2021-01-08;748468;1450;22448
30;2021-01-03-2021-01-09;748468;1448;22304
30;2021-01-04-2021-01-10;748468;1453;22310
30;2021-01-05-2021-01-11;748468;1424;22048
30;2021-01-06-2021-01-12;748468;1456;22099
30;2021-01-07-2021-01-13;748468;1416;22063
30;2021-01-08-2021-01-14;748468;1451;22099
30;2021-01-09-2021-01-15;748468;1470;22144
30;2021-01-10-2021-01-16;748468;1504;22295
30;2021-01-11-2021-01-17;748468;1512;22333
30;2021-01-12-2021-01-18;748468;1535;22301
30;2021-01-13-2021-01-19;748468;1550;21949
30;2021-01-14-2021-01-20;748468;1600;21986
30;2021-01-15-2021-01-21;748468;1655;22653
30;2021-01-16-2021-01-22;748468;1744;23264
30;2021-01-17-2021-01-23;748468;1768;23484
30;2021-01-18-2021-01-24;748468;1779;23435
30;2021-01-19-2021-01-25;748468;1821;23642
30;2021-01-20-2021-01-26;748468;1864;24031
30;2021-01-21-2021-01-27;748468;1875;24329
30;2021-01-22-2021-01-28;748468;1883;25073
30;2021-01-23-2021-01-29;748468;1862;25469
30;2021-01-24-2021-01-30;748468;1848;25588
30;2021-01-25-2021-01-31;748468;1869;25641
30;2021-01-26-2021-02-01;748468;1925;26232
30;2021-01-27-2021-02-02;748468;1890;26603
30;2021-01-28-2021-02-03;748468;1863;26799
30;2021-01-29-2021-02-04;748468;1826;26322
30;2021-01-30-2021-02-05;748468;1791;26529
30;2021-01-31-2021-02-06;748468;1784;26548
30;2021-02-01-2021-02-07;748468;1752;26515
30;2021-02-02-2021-02-08;748468;1645;25923
30;2021-02-03-2021-02-09;748468;1620;25589
30;2021-02-04-2021-02-10;748468;1608;25358
30;2021-02-05-2021-02-11;748468;1625;25479
30;2021-02-06-2021-02-12;748468;1584;24910
30;2021-02-07-2021-02-13;748468;1605;24928
30;2021-02-08-2021-02-14;748468;1592;24908
30;2021-02-09-2021-02-15;748468;1588;24541
30;2021-02-10-2021-02-16;748468;1576;23834
30;2021-02-11-2021-02-17;748468;1560;22988
30;2021-02-12-2021-02-18;748468;1542;22405
30;2021-02-13-2021-02-19;748468;1562;22102
30;2021-02-14-2021-02-20;748468;1542;21931
30;2021-02-15-2021-02-21;748468;1553;21805
30;2021-02-16-2021-02-22;748468;1569;21049
30;2021-02-17-2021-02-23;748468;1539;20723
30;2021-02-18-2021-02-24;748468;1530;20597
30;2021-02-19-2021-02-25;748468;1495;20115
30;2021-02-20-2021-02-26;748468;1475;20071
30;2021-02-21-2021-02-27;748468;1508;20010
30;2021-02-22-2021-02-28;748468;1513;20024
30;2021-02-23-2021-03-01;748468;1566;20614
30;2021-02-24-2021-03-02;748468;1654;21463
30;2021-02-25-2021-03-03;748468;1699;21945
30;2021-02-26-2021-03-04;748468;1756;22395
30;2021-02-27-2021-03-05;748468;1821;22721
30;2021-02-28-2021-03-06;748468;1832;22810
30;2021-03-01-2021-03-07;748468;1844;22841
30;2021-03-02-2021-03-08;748468;1915;22897
30;2021-03-03-2021-03-09;748468;1983;22513
30;2021-03-04-2021-03-10;748468;2079;23026
30;2021-03-05-2021-03-11;748468;2233;24028
30;2021-03-06-2021-03-12;748468;2293;25102
30;2021-03-07-2021-03-13;748468;2318;25733
30;2021-03-08-2021-03-14;748468;2305;25744
30;2021-03-09-2021-03-15;748468;2369;25979
30;2021-03-10-2021-03-16;748468;2322;26327
30;2021-03-11-2021-03-17;748468;2226;26247
30;2021-03-12-2021-03-18;748468;2204;26432
30;2021-03-13-2021-03-19;748468;2225;27099
30;2021-03-14-2021-03-20;748468;2223;26870
30;2021-03-15-2021-03-21;748468;2220;26820
30;2021-03-16-2021-03-22;748468;2297;27273
30;2021-03-17-2021-03-23;748468;2469;28379
30;2021-03-18-2021-03-24;748468;2659;29159
30;2021-03-19-2021-03-25;748468;2779;30603
30;2021-03-20-2021-03-26;748468;2930;31642
30;2021-03-21-2021-03-27;748468;3042;32471
30;2021-03-22-2021-03-28;748468;3068;32546
30;2021-03-23-2021-03-29;748468;3160;33482
30;2021-03-24-2021-03-30;748468;3223;34740
30;2021-03-25-2021-03-31;748468;3253;35840
30;2021-03-26-2021-04-01;748468;3229;36839
30;2021-03-27-2021-04-02;748468;3261;37473
30;2021-03-28-2021-04-03;748468;3225;37740
30;2021-03-29-2021-04-04;748468;3202;37692
30;2021-03-30-2021-04-05;748468;2583;31783
30;2021-03-31-2021-04-06;748468;2745;31994
30;2021-04-01-2021-04-07;748468;2824;31387
30;2021-04-02-2021-04-08;748468;2802;29954
30;2021-04-03-2021-04-09;748468;2706;28199
31;2020-05-13-2020-05-19;1400935;65;6565
31;2020-05-14-2020-05-20;1400935;52;6515
31;2020-05-15-2020-05-21;1400935;44;5629
31;2020-05-16-2020-05-22;1400935;34;5262
31;2020-05-17-2020-05-23;1400935;31;5126
31;2020-05-18-2020-05-24;1400935;30;5153
31;2020-05-19-2020-05-25;1400935;24;5032
31;2020-05-20-2020-05-26;1400935;18;5132
31;2020-05-21-2020-05-27;1400935;22;5140
31;2020-05-22-2020-05-28;1400935;24;6156
31;2020-05-23-2020-05-29;1400935;21;6123
31;2020-05-24-2020-05-30;1400935;21;6087
31;2020-05-25-2020-05-31;1400935;20;6022
31;2020-05-26-2020-06-01;1400935;18;4922
31;2020-05-27-2020-06-02;1400935;27;4622
31;2020-05-28-2020-06-03;1400935;23;4285
31;2020-05-29-2020-06-04;1400935;23;3893
31;2020-05-30-2020-06-05;1400935;20;3704
31;2020-05-31-2020-06-06;1400935;21;3654
31;2020-06-01-2020-06-07;1400935;21;3734
31;2020-06-02-2020-06-08;1400935;27;4298
31;2020-06-03-2020-06-09;1400935;26;4120
31;2020-06-04-2020-06-10;1400935;27;4119
31;2020-06-05-2020-06-11;1400935;33;3995
31;2020-06-06-2020-06-12;1400935;46;3915
31;2020-06-07-2020-06-13;1400935;49;3949
31;2020-06-08-2020-06-14;1400935;49;3849
31;2020-06-09-2020-06-15;1400935;46;3755
31;2020-06-10-2020-06-16;1400935;43;3548
31;2020-06-11-2020-06-17;1400935;44;3483
31;2020-06-12-2020-06-18;1400935;37;3486
31;2020-06-13-2020-06-19;1400935;45;3485
31;2020-06-14-2020-06-20;1400935;42;3484
31;2020-06-15-2020-06-21;1400935;44;3460
31;2020-06-16-2020-06-22;1400935;55;3589
31;2020-06-17-2020-06-23;1400935;57;3805
31;2020-06-18-2020-06-24;1400935;58;3965
31;2020-06-19-2020-06-25;1400935;63;4056
31;2020-06-20-2020-06-26;1400935;50;4179
31;2020-06-21-2020-06-27;1400935;50;4293
31;2020-06-22-2020-06-28;1400935;50;4316
31;2020-06-23-2020-06-29;1400935;50;4734
31;2020-06-24-2020-06-30;1400935;49;4950
31;2020-06-25-2020-07-01;1400935;50;5177
31;2020-06-26-2020-07-02;1400935;55;5515
31;2020-06-27-2020-07-03;1400935;54;5843
31;2020-06-28-2020-07-04;1400935;54;5918
31;2020-06-29-2020-07-05;1400935;52;5918
31;2020-06-30-2020-07-06;1400935;41;6033
31;2020-07-01-2020-07-07;1400935;41;6295
31;2020-07-02-2020-07-08;1400935;35;6304
31;2020-07-03-2020-07-09;1400935;38;6630
31;2020-07-04-2020-07-10;1400935;37;6924
31;2020-07-05-2020-07-11;1400935;38;7058
31;2020-07-06-2020-07-12;1400935;40;7048
31;2020-07-07-2020-07-13;1400935;44;7298
31;2020-07-08-2020-07-14;1400935;40;6158
31;2020-07-09-2020-07-15;1400935;47;6594
31;2020-07-10-2020-07-16;1400935;51;6892
31;2020-07-11-2020-07-17;1400935;57;7406
31;2020-07-12-2020-07-18;1400935;60;7619
31;2020-07-13-2020-07-19;1400935;59;7615
31;2020-07-14-2020-07-20;1400935;78;8014
31;2020-07-15-2020-07-21;1400935;96;10089
31;2020-07-16-2020-07-22;1400935;113;10428
31;2020-07-17-2020-07-23;1400935;144;10541
31;2020-07-18-2020-07-24;1400935;158;10492
31;2020-07-19-2020-07-25;1400935;163;10431
31;2020-07-20-2020-07-26;1400935;165;10538
31;2020-07-21-2020-07-27;1400935;160;10633
31;2020-07-22-2020-07-28;1400935;174;10446
31;2020-07-23-2020-07-29;1400935;180;10844
31;2020-07-24-2020-07-30;1400935;188;11451
31;2020-07-25-2020-07-31;1400935;211;12176
31;2020-07-26-2020-08-01;1400935;216;12440
31;2020-07-27-2020-08-02;1400935;221;12521
31;2020-07-28-2020-08-03;1400935;266;13338
31;2020-07-29-2020-08-04;1400935;308;14193
31;2020-07-30-2020-08-05;1400935;334;14521
31;2020-07-31-2020-08-06;1400935;382;14551
31;2020-08-01-2020-08-07;1400935;412;15395
31;2020-08-02-2020-08-08;1400935;423;15842
31;2020-08-03-2020-08-09;1400935;429;16104
31;2020-08-04-2020-08-10;1400935;422;16826
31;2020-08-05-2020-08-11;1400935;443;17235
31;2020-08-06-2020-08-12;1400935;475;17808
31;2020-08-07-2020-08-13;1400935;489;18712
31;2020-08-08-2020-08-14;1400935;532;19168
31;2020-08-09-2020-08-15;1400935;537;18669
31;2020-08-10-2020-08-16;1400935;541;18951
31;2020-08-11-2020-08-17;1400935;608;19397
31;2020-08-12-2020-08-18;1400935;663;19976
31;2020-08-13-2020-08-19;1400935;687;20340
31;2020-08-14-2020-08-20;1400935;704;21421
31;2020-08-15-2020-08-21;1400935;720;22305
31;2020-08-16-2020-08-22;1400935;736;23045
31;2020-08-17-2020-08-23;1400935;771;23034
31;2020-08-18-2020-08-24;1400935;804;23964
31;2020-08-19-2020-08-25;1400935;823;24755
31;2020-08-20-2020-08-26;1400935;864;25800
31;2020-08-21-2020-08-27;1400935;859;26933
31;2020-08-22-2020-08-28;1400935;858;27290
31;2020-08-23-2020-08-29;1400935;889;27806
31;2020-08-24-2020-08-30;1400935;896;28047
31;2020-08-25-2020-08-31;1400935;907;28322
31;2020-08-26-2020-09-01;1400935;975;28786
31;2020-08-27-2020-09-02;1400935;1040;29095
31;2020-08-28-2020-09-03;1400935;1260;28908
31;2020-08-29-2020-09-04;1400935;1360;29275
31;2020-08-30-2020-09-05;1400935;1354;29034
31;2020-08-31-2020-09-06;1400935;1358;28951
31;2020-09-01-2020-09-07;1400935;1566;29900
31;2020-09-02-2020-09-08;1400935;1743;30749
31;2020-09-03-2020-09-09;1400935;1966;31751
31;2020-09-04-2020-09-10;1400935;2083;33252
31;2020-09-05-2020-09-11;1400935;2224;35167
31;2020-09-06-2020-09-12;1400935;2271;35823
31;2020-09-07-2020-09-13;1400935;2278;35741
31;2020-09-08-2020-09-14;1400935;2546;37253
31;2020-09-09-2020-09-15;1400935;2715;38807
31;2020-09-10-2020-09-16;1400935;2865;40187
31;2020-09-11-2020-09-17;1400935;3104;41143
31;2020-09-12-2020-09-18;1400935;3318;41533
31;2020-09-13-2020-09-19;1400935;3425;41511
31;2020-09-14-2020-09-20;1400935;3476;41814
31;2020-09-15-2020-09-21;1400935;3426;40612
31;2020-09-16-2020-09-22;1400935;3474;39854
31;2020-09-17-2020-09-23;1400935;3407;38740
31;2020-09-18-2020-09-24;1400935;3196;37539
31;2020-09-19-2020-09-25;1400935;3060;36487
31;2020-09-20-2020-09-26;1400935;3018;36435
31;2020-09-21-2020-09-27;1400935;2999;36269
31;2020-09-22-2020-09-28;1400935;2846;35222
31;2020-09-23-2020-09-29;1400935;2684;33754
31;2020-09-24-2020-09-30;1400935;2602;32973
31;2020-09-25-2020-10-01;1400935;2569;32314
31;2020-09-26-2020-10-02;1400935;2648;31717
31;2020-09-27-2020-10-03;1400935;2671;31572
31;2020-09-28-2020-10-04;1400935;2669;31536
31;2020-09-29-2020-10-05;1400935;2771;31648
31;2020-09-30-2020-10-06;1400935;2758;31066
31;2020-10-01-2020-10-07;1400935;2863;31121
31;2020-10-02-2020-10-08;1400935;2981;31249
31;2020-10-03-2020-10-09;1400935;3092;31886
31;2020-10-04-2020-10-10;1400935;3152;32114
31;2020-10-05-2020-10-11;1400935;3265;32462
31;2020-10-06-2020-10-12;1400935;3468;32385
31;2020-10-07-2020-10-13;1400935;3712;34124
31;2020-10-08-2020-10-14;1400935;3737;35569
31;2020-10-09-2020-10-15;1400935;3908;37005
31;2020-10-10-2020-10-16;1400935;4078;38121
31;2020-10-11-2020-10-17;1400935;4154;38824
31;2020-10-12-2020-10-18;1400935;4150;38907
31;2020-10-13-2020-10-19;1400935;4363;39516
31;2020-10-14-2020-10-20;1400935;4582;39809
31;2020-10-15-2020-10-21;1400935;4985;40568
31;2020-10-16-2020-10-22;1400935;5169;40349
31;2020-10-17-2020-10-23;1400935;5482;41362
31;2020-10-18-2020-10-24;1400935;5557;41709
31;2020-10-19-2020-10-25;1400935;5680;42347
31;2020-10-20-2020-10-26;1400935;5781;42885
31;2020-10-21-2020-10-27;1400935;5803;43058
31;2020-10-22-2020-10-28;1400935;5704;42106
31;2020-10-23-2020-10-29;1400935;5563;42366
31;2020-10-24-2020-10-30;1400935;5333;41539
31;2020-10-25-2020-10-31;1400935;5304;41218
31;2020-10-26-2020-11-01;1400935;5328;41152
31;2020-10-27-2020-11-02;1400935;5222;40792
31;2020-10-28-2020-11-03;1400935;5140;40961
31;2020-10-29-2020-11-04;1400935;4969;41106
31;2020-10-30-2020-11-05;1400935;4874;40726
31;2020-10-31-2020-11-06;1400935;4678;40213
31;2020-11-01-2020-11-07;1400935;4548;39916
31;2020-11-02-2020-11-08;1400935;4332;39260
31;2020-11-03-2020-11-09;1400935;4053;38827
31;2020-11-04-2020-11-10;1400935;3713;38575
31;2020-11-05-2020-11-11;1400935;3098;33103
31;2020-11-06-2020-11-12;1400935;2938;32873
31;2020-11-07-2020-11-13;1400935;2673;32707
31;2020-11-08-2020-11-14;1400935;2557;32085
31;2020-11-09-2020-11-15;1400935;2473;31642
31;2020-11-10-2020-11-16;1400935;2185;30322
31;2020-11-11-2020-11-17;1400935;1940;27993
31;2020-11-12-2020-11-18;1400935;2054;30335
31;2020-11-13-2020-11-19;1400935;1714;28644
31;2020-11-14-2020-11-20;1400935;1520;27229
31;2020-11-15-2020-11-21;1400935;1460;27095
31;2020-11-16-2020-11-22;1400935;1451;26909
31;2020-11-17-2020-11-23;1400935;1269;25609
31;2020-11-18-2020-11-24;1400935;1173;24800
31;2020-11-19-2020-11-25;1400935;1128;24426
31;2020-11-20-2020-11-26;1400935;1066;24257
31;2020-11-21-2020-11-27;1400935;987;23522
31;2020-11-22-2020-11-28;1400935;992;23570
31;2020-11-23-2020-11-29;1400935;969;23501
31;2020-11-24-2020-11-30;1400935;940;22880
31;2020-11-25-2020-12-01;1400935;944;22577
31;2020-11-26-2020-12-02;1400935;912;22391
31;2020-11-27-2020-12-03;1400935;872;21589
31;2020-11-28-2020-12-04;1400935;851;21905
31;2020-11-29-2020-12-05;1400935;832;22168
31;2020-11-30-2020-12-06;1400935;836;22238
31;2020-12-01-2020-12-07;1400935;801;22209
31;2020-12-02-2020-12-08;1400935;756;22890
31;2020-12-03-2020-12-09;1400935;754;23195
31;2020-12-04-2020-12-10;1400935;790;23673
31;2020-12-05-2020-12-11;1400935;798;24139
31;2020-12-06-2020-12-12;1400935;806;24627
31;2020-12-07-2020-12-13;1400935;825;25086
31;2020-12-08-2020-12-14;1400935;845;26938
31;2020-12-09-2020-12-15;1400935;855;28973
31;2020-12-10-2020-12-16;1400935;866;32185
31;2020-12-11-2020-12-17;1400935;918;36698
31;2020-12-12-2020-12-18;1400935;944;43216
31;2020-12-13-2020-12-19;1400935;961;47297
31;2020-12-14-2020-12-20;1400935;931;48718
31;2020-12-15-2020-12-21;1400935;1007;57921
31;2020-12-16-2020-12-22;1400935;1077;67881
31;2020-12-17-2020-12-23;1400935;1126;76762
31;2020-12-18-2020-12-24;1400935;1108;81037
31;2020-12-19-2020-12-25;1400935;943;71698
31;2020-12-20-2020-12-26;1400935;962;70173
31;2020-12-21-2020-12-27;1400935;996;68519
31;2020-12-22-2020-12-28;1400935;1028;59884
31;2020-12-23-2020-12-29;1400935;1072;50817
31;2020-12-24-2020-12-30;1400935;1186;43520
31;2020-12-25-2020-12-31;1400935;1261;38533
31;2020-12-26-2021-01-01;1400935;1276;38136
31;2020-12-27-2021-01-02;1400935;1338;36905
31;2020-12-28-2021-01-03;1400935;1361;37080
31;2020-12-29-2021-01-04;1400935;1573;37325
31;2020-12-30-2021-01-05;1400935;1729;36982
31;2020-12-31-2021-01-06;1400935;1847;35516
31;2021-01-01-2021-01-07;1400935;1952;35143
31;2021-01-02-2021-01-08;1400935;2281;41309
31;2021-01-03-2021-01-09;1400935;2305;41328
31;2021-01-04-2021-01-10;1400935;2319;41517
31;2021-01-05-2021-01-11;1400935;2431;41096
31;2021-01-06-2021-01-12;1400935;2468;40751
31;2021-01-07-2021-01-13;1400935;2438;40630
31;2021-01-08-2021-01-14;1400935;2536;40862
31;2021-01-09-2021-01-15;1400935;2619;41559
31;2021-01-10-2021-01-16;1400935;2741;41615
31;2021-01-11-2021-01-17;1400935;2744;41471
31;2021-01-12-2021-01-18;1400935;2818;41215
31;2021-01-13-2021-01-19;1400935;2890;41377
31;2021-01-14-2021-01-20;1400935;2998;42053
31;2021-01-15-2021-01-21;1400935;3041;42914
31;2021-01-16-2021-01-22;1400935;3170;44468
31;2021-01-17-2021-01-23;1400935;3102;44953
31;2021-01-18-2021-01-24;1400935;3113;44935
31;2021-01-19-2021-01-25;1400935;3250;46498
31;2021-01-20-2021-01-26;1400935;3307;47614
31;2021-01-21-2021-01-27;1400935;3351;48478
31;2021-01-22-2021-01-28;1400935;3511;50358
31;2021-01-23-2021-01-29;1400935;3585;52142
31;2021-01-24-2021-01-30;1400935;3651;52737
31;2021-01-25-2021-01-31;1400935;3781;52857
31;2021-01-26-2021-02-01;1400935;3840;52874
31;2021-01-27-2021-02-02;1400935;3835;54048
31;2021-01-28-2021-02-03;1400935;3813;54596
31;2021-01-29-2021-02-04;1400935;3725;54526
31;2021-01-30-2021-02-05;1400935;3657;54756
31;2021-01-31-2021-02-06;1400935;3588;54805
31;2021-02-01-2021-02-07;1400935;3485;54842
31;2021-02-02-2021-02-08;1400935;3310;54158
31;2021-02-03-2021-02-09;1400935;3203;53895
31;2021-02-04-2021-02-10;1400935;3128;54053
31;2021-02-05-2021-02-11;1400935;3059;54514
31;2021-02-06-2021-02-12;1400935;2994;54759
31;2021-02-07-2021-02-13;1400935;2994;55573
31;2021-02-08-2021-02-14;1400935;2956;56208
31;2021-02-09-2021-02-15;1400935;2866;56013
31;2021-02-10-2021-02-16;1400935;2811;55872
31;2021-02-11-2021-02-17;1400935;2817;55726
31;2021-02-12-2021-02-18;1400935;2765;54734
31;2021-02-13-2021-02-19;1400935;2723;54310
31;2021-02-14-2021-02-20;1400935;2734;53330
31;2021-02-15-2021-02-21;1400935;2744;52691
31;2021-02-16-2021-02-22;1400935;2746;51150
31;2021-02-17-2021-02-23;1400935;2764;49617
31;2021-02-18-2021-02-24;1400935;2744;48460
31;2021-02-19-2021-02-25;1400935;2753;47560
31;2021-02-20-2021-02-26;1400935;2743;46316
31;2021-02-21-2021-02-27;1400935;2700;45872
31;2021-02-22-2021-02-28;1400935;2689;45561
31;2021-02-23-2021-03-01;1400935;2657;44351
31;2021-02-24-2021-03-02;1400935;2634;44013
31;2021-02-25-2021-03-03;1400935;2635;44256
31;2021-02-26-2021-03-04;1400935;2574;44671
31;2021-02-27-2021-03-05;1400935;2486;44955
31;2021-02-28-2021-03-06;1400935;2503;45092
31;2021-03-01-2021-03-07;1400935;2502;45036
31;2021-03-02-2021-03-08;1400935;2417;44779
31;2021-03-03-2021-03-09;1400935;2324;45266
31;2021-03-04-2021-03-10;1400935;2246;44933
31;2021-03-05-2021-03-11;1400935;2238;45844
31;2021-03-06-2021-03-12;1400935;2239;46481
31;2021-03-07-2021-03-13;1400935;2224;46794
31;2021-03-08-2021-03-14;1400935;2231;46809
31;2021-03-09-2021-03-15;1400935;2266;46614
31;2021-03-10-2021-03-16;1400935;2377;47313
31;2021-03-11-2021-03-17;1400935;2453;47907
31;2021-03-12-2021-03-18;1400935;2486;48372
31;2021-03-13-2021-03-19;1400935;2670;49844
31;2021-03-14-2021-03-20;1400935;2696;50337
31;2021-03-15-2021-03-21;1400935;2733;50451
31;2021-03-16-2021-03-22;1400935;2917;51513
31;2021-03-17-2021-03-23;1400935;3106;53693
31;2021-03-18-2021-03-24;1400935;3297;55070
31;2021-03-19-2021-03-25;1400935;3556;57592
31;2021-03-20-2021-03-26;1400935;3598;58881
31;2021-03-21-2021-03-27;1400935;3655;59707
31;2021-03-22-2021-03-28;1400935;3641;59871
